gsm,Condition_extracted,Condition_gold,Condition_verdict,Tissue_extracted,Tissue_gold,Tissue_verdict
GSM340346,RF- polyarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM290418,healthy control,control,TP,Blood Platelets,platelets,TP
GSM244467,"Shock, Septic",Septic Shock,TP,Blood,Whole blood,TP
GSM435833,normal (control),control,TP,Liver,Liver,TP
GSM1336942,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD4 positive T cells,CD4+ T cells - European-American SLE patients,TP
GSM82670,healthy,control,TP,Leukocytes,Leukocyte,TP
GSM286734,Sham infected,control,TP,Nasal Mucosa,Nose,TP
GSM39135,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM463740,non-tumor pancreatic control tissue,control,TP,non-tumor pancreatic control tissue,pancreas,TP
GSM1130409,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM153825,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM39821,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM979091,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM815439,ANL,atopic dermatitis,TP,Skin,derma (skin),TP
GSM39124,HIV seropositive,Human immunodeficiency virus infectious disease,TP,human PBMC,Peripheral blood mononuclear cell,TP
GSM277779,normal control,control,TP,Fallopian tube epithelium,Fallopian tube,TP
GSM2790,Not Specified,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM95490,colon adenoma,colon adenoma,TP,colon biopsy,Colon biopsy,TP
GSM1336937,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD4 positive T cells,CD4+ T cells - European-American SLE patients,TP
GSM630786,control,control,TP,hiPSC-derived 6-week-old neurons,Induced pluripotent stem cell-derived neurons - Male,TP
GSM29606,Crohn,Crohn's disease,TP,sigmoid colon biopsy,sigmoid colons (mucosal biopsy),TP
GSM788333,healthy donor,control,TP,CD8+ T-cells,Circulating CD8+ T-cells (severe asthma),TP
GSM1267416,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM51784,Stomach Neoplasms,stomach cancer,TP,Gastric,Stomach,TP
GSM340291,oligoarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM892360,control,control,TP,deltoid,deltoid,TP
GSM181410,unaffected,control,TP,Lymphoblastoid cell lines,lymphoblast,TP
GSM290420,healthy control,control,TP,Blood Platelets,platelets,TP
GSM545832,healthy,control,TP,"Leukocytes, Mononuclear",peripheral blood mononuclear cells,TP
GSM815457,normal,control,TP,Skin,Skin (LESIONAL atopic dermatitis (AL) skin lesions),TP
GSM1060134,Hypertension; Atheroma plaque,atherosclerosis,TP,Atheroma plaque,Carotid artery,TP
GSM337342,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM414929,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM286663,control,control,TP,Nasal Mucosa,Nose,TP
GSM97874,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM358675,Diamond-Blackfan anaemia,Diamond-Blackfan anemia,TP,dermal fibroblasts,fibroblasts,TP
GSM340279,oligoarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM1398650,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM300414,"Spondylitis, Ankylosing",ankylosing spondylitis,TP,Macrophages,macrophage,TP
GSM181416,unaffected,control,TP,Lymphoblastoid cell lines,lymphoblast,TP
GSM397660,normal brain tissue,control,TP,Brain,Brain tumor tissue samples of human gliomas and normal brain - Grade:OGIII - Primary tumor,TP
GSM483311,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 1 (RAEB1),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),HSC cells,TP
GSM425855,ic; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IC-G2,TP
GSM97827,Epilepsy; Non-Tumor,control,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM337210,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM483326,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM4895,ic,interstitial cystitis,TP,bladder epithelial cells,Bladder Tissue,TP
GSM266841,OA,arthropathy,TP,repair tissue,Chondrocyte,TP
GSM153829,Normal mucosa,control,TP,human head and neck normal mucosa,Head and Neck Squamous Cell (Normal vs. Tumor),TP
GSM181396,unaffected,control,TP,Lymphoblastoid cell lines,lymphoblast,TP
GSM1152341,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM66683,healthy subject,control,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM1336998,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - European-American SLE patients,TP
GSM97846,Epilepsy; Non-Tumor,control,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM213097,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Higher gestational age newborns,TP
GSM340282,oligoarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM1411021,Turner Syndrome,Turner syndrome,TP,Amniotic Fluid,amniotic fluid,TP
GSM92466,Not Specified,Schizophrenia,FN,"brain, cerebellum",CNS - Brain - Cerebellum (MMHCC),TP
GSM425869,IB; grade: 2; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G2,TP
GSM213481,Seminoma; pT1,testis seminoma,TP,seminoma specimen,Testicular seminoma tumors (at pT1) and normal testicular tissue,TP
GSM300130,healthy donor,control,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM414924,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM151977,Autism no regression,autistic disorder,TP,Blood,whole blood cells,TP
GSM359972,normal,control,TP,Ovarian Surface Epithelia,ovarian epithelial cells,TP
GSM29066,healthy,control,TP,Human fibroblast,Fibroblast,TP
GSM1130463,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM1398702,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM286646,Postinfection,Rhinovirus infection,TP,Nasal Mucosa,Nose,TP
GSM788320,non-severe_asthmatic,asthma,TP,CD8+ T-cells,Circulating CD8+ T-cells (non-severe asthma),TP
GSM1152293,monoclonal gammopathy of undetermined significance (MGUS),monoclonal gammopathy of uncertain significance,TP,Bone Marrow; Plasma Cells,Bone marrow plasma cells,TP
GSM337303,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM535612,"Carcinoma, Intraductal, Noninfiltrating",ductal carcinoma in situ,TP,breast tumor,Mammary gland,TP
GSM150225,normal,control,TP,Endometrium,Endometrium,TP
GSM39835,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM886624,mutation (Arg1174Gln) in the tyrosine kinase domain of the insulin receptor gene (INSR),type 2 diabetes mellitus,TP,Vastus lateralis muscle,skeletal muscle,TP
GSM103408,MDS; RA,anemia,TP,CD34+ cells,CD34+ cells (refractory anemia),TP
GSM30367,SARS,severe acute respiratory syndrome,TP,Blood,Peripheral blood mononuclear cell,TP
GSM155992,Early HCC,hepatocellular carcinoma,TP,human liver,Liver,TP
GSM1152373,Smoldering Multiple Myeloma (SMM),smoldering myeloma,TP,Bone Marrow; Smoldering Multiple Myeloma (SMM) plasma cells,Bone marrow plasma cells,TP
GSM213104,bpd,bronchopulmonary dysplasia,TP,umbilical cord tissue,Premature newborn umbilical cords - Lower gestational age newborns,TP
GSM290419,healthy control,control,TP,Blood Platelets,platelets,TP
GSM11584,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM340358,systemic JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM27016,neuropathologically normal,control,TP,human frontal cortex,frontal cortex,TP
GSM1060151,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM140257,heterozygote FH,familial hypercholesterolemia,TP,human CD14 positive monopcytes,Monocytes - Heterozygous FH,TP
GSM1530153,idiopathic autistic,autism spectrum disorder,TP,Induced Pluripotent Stem Cells,induced pluripotent stem cells,TP
GSM317694,Schizophrenia,schizophrenia,TP,prefrontal cortex (BA10),Prefrontal Cortex,TP
GSM27029,neuropathologically normal for age; Non-Demented,control,TP,human frontal cortex,frontal cortex,TP
GSM630800,schizophrenic,schizophrenia,TP,hiPSC-derived 6-week-old neurons,Induced pluripotent stem cell-derived neurons - Female,TP
GSM1053996,Down Syndrome,Down syndrome,TP,CCL54,induced pluripotent stem cells,TP
GSM74880,Benign,control,TP,Prostate,Prostate tissue (primary prostate tumor),TP
GSM98242,healthy control,control,TP,airway epithelial brushing,Epithelial Cell,TP
GSM902395,"Carcinoma, Adenoid Cystic; metastasis to lung",salivary gland adenoid cystic carcinoma,TP,Adenoid Cystic Carcinoma; Lung,salivary tissue,TP
GSM6830,control,control,TP,Spinal Cord,Spinal cord grey matter - sporadic ALS,TP
GSM435824,non-alcoholic steatohepatitis (NASH),NASH,TP,Liver,Liver,TP
GSM439784,schizophrenic,schizophrenia,TP,Brain BA10,Anterior prefrontal cortex - postmortem - Male,TP
GSM7830,Uterine Cervical Neoplasms,cervix carcinoma,TP,cervical cancer tissue,Uterus - Cervix (MMHCC),TP
GSM979171,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM359978,normal,control,TP,Ovarian Surface Epithelia,ovarian epithelial cells,TP
GSM887860,Prolactinoma,prolactinoma,TP,prolactinoma,human prolactinomas,TP
GSM140245,control participant,control,TP,human CD14 positive monopcytes,Monocytes - Heterozygous FH,TP
GSM979127,"Carcinoma, Hepatocellular",control,TP,non-tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM815447,ANL,atopic dermatitis,TP,Skin,derma (skin),TP
GSM1327530,Tuberculosis,tuberculosis,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cells,TP
GSM483420,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM1167097,recurrent events,acute myocardial infarction,TP,Blood,Peripheral blood,TP
GSM1336971,Systemic lupus erythematosus (SLE),systemic lupus erythematosus,TP,CD8 positive T cells,CD8+ T cells - African-American SLE patients,TP
GSM97947,"oligodendroglioma, grade 3",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM37930,Cryptosporidium parvum-infected,parasitic protozoa infectious disease,TP,HCT-8,Intestinal Epithelium,TP
GSM665428,Severe asthma,asthma,TP,Leukocytes,white blood cells - Female Severe Asthma,TP
GSM340368,systemic JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM979099,hepatocellular carcinoma (HCC),hepatocellular carcinoma,TP,tumor,HCC tumor and matched non-tumor surrounding tissues,TP
GSM1293366,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM6835,Amyotrophic Lateral Sclerosis,amyotrophic lateral sclerosis,TP,Spinal Cord,CNS - Spinal Cord (MMHCC),TP
GSM1053977,normal,control,TP,Fibroblasts,fibroblast,TP
GSM300115,chronic myeloid leukaemia,chronic myeloid leukemia,TP,Bone Marrow,Haematopoietic stem cell,TP
GSM242071,Acute Appendicitis,appendicitis,TP,Appendix,Appendix,TP
GSM413846,normal,control,TP,Chondrocytes,Hyaff-11 scaffold culture,TP
GSM414949,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM1130425,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM1130453,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM847097,healthy control,control,TP,iPSC,Induced pluripotent stem cells -iPSC- (derived from childhood cerebral adrenoleukodystrophy patient dermal fibroblasts) and healthy fibroblasts,TP
GSM787950,mock infected,control,TP,Macrophages,macrophage,TP
GSM1398687,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM1179370,infected with KY/180 (pdmH1N1),swine influenza,TP,human lung epithelial cells,primary lung bronchial epithelial cells,TP
GSM337209,normal skin from controls,control,TP,skin_tissue,Skin tissue,TP
GSM337289,uninvolved skin,psoriasis,TP,skin_tissue,Non-lesional (NL) Skin - (Uninvolved samples),TP
GSM483471,Myelodysplastic syndromes (MDS); refractory anemia with excess blasts 2 (RAEB2),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM509817,Esophageal Squamous Cell Carcinoma,esophagus squamous cell carcinoma,TP,esophageal squamous cell carcinoma,Esophageal normal adjacent tissue,TP
GSM1192694,control,control,TP,Substantia Nigra,Substantia nigra - Braak &Icirc;&plusmn;-synuclein stage 3-4,TP
GSM1152322,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM266989,recent-onset T1D,type 1 diabetes mellitus,TP,CD4+CD25+high regulatory T cells,T lymphocyte,TP
GSM774503,Cerebral Palsy,cerebral palsy,TP,Semitendinosus Muscle,Skeletal muscle - Semitendinosus muscle biopsies,TP
GSM39839,AML,acute myeloid leukemia,TP,mononuclear cells isolated from peripheral blood or bone marrow,Mononuclear Leukocyte,TP
GSM762061,24h post-infection with WNV,West Nile fever,TP,hRPE,Primary retinal pigment epithelial (RPE) cells,TP
GSM4868,Not Specified,control,TP,bladder epithelial cells,Bladder Tissue,TP
GSM217649,control subject,control,TP,Skin fibroblasts,Fibroblast,TP
GSM401295,Convalescence,asthma,TP,"Leukocytes, Mononuclear",PBMC,TP
GSM140233,homozygote FH,familial hypercholesterolemia,TP,Monocytes,Monocytes - Homozygous FH,TP
GSM545741,control,control,TP,"superior temporal cortex (Brodmann Area 22, BA22)",Superior temporal cortex - postmortem - Female,TP
GSM37929,Cryptosporidium parvum-infected,control,TP,HCT-8 cells,Intestinal Epithelium,TP
GSM1267413,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM1152309,Multiple Myeloma,multiple myeloma,TP,Bone Marrow; Multiple Myeloma (MM) plasma cells,Bone marrow plasma cells,TP
GSM1053954,normal,control,TP,Fibroblasts,fibroblast,TP
GSM483436,Myelodysplastic syndromes (MDS); Refractory anemia (RA),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia),TP
GSM1348953,Benign,control,TP,Benign prostate tissue,Radical prostatectomy tissue samples (TMPRSS2:ERG gene fusion NEGATIVE) and Benign prostate tissue,TP
GSM4869,Not Specified,control,TP,bladder epithelial cells,Bladder Tissue,TP
GSM1327237,PTC without a BRAF mutation,papillary thyroid carcinoma,TP,PTC,Papillary thyroid carcinoma tumors (without a BRAF mutation) and Normal thyroid specimens,TP
GSM746737,Systemic lupus erythematosous (SLE),lupus erythematosus,TP,Sorted B cell,Peripheral blood B cells (inactive lupus),TP
GSM1398689,hepatocellular carcinoma tumor,hepatocellular carcinoma,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM74877,Benign,control,TP,prostate tissue,Prostate tissue (primary prostate tumor),TP
GSM211453,Aldosterone-Producing Adenoma,adenoma,TP,Aldosterone-Producing Adenoma,Adrenal gland,TP
GSM337331,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM1361631,low-grade serous ovarian carcinomas,ovarian serous carcinoma,TP,Ovarian tumor,low-grade serous ovarian carcinomas (tumors from patients with matched border control),TP
GSM800758,normal,control,TP,"normal, homogenized",Colon,TP
GSM286732,control,control,TP,Nasal Mucosa,Nose,TP
GSM92468,Not Specified,Schizophrenia,FN,"brain, cerebellum",CNS - Brain - Cerebellum (MMHCC),TP
GSM425895,IB; grade: 1; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IB-G1,TP
GSM463736,Pancreatic ductal adenocarcinoma,control,FP,non-tumor pancreatic control tissue,pancreas,TP
GSM98234,healthy control,control,TP,airway epithelial brushing,Epithelial Cell,TP
GSM11445,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM144445,nickel_allergic,allergic contact dermatitis,TP,Skin,nickel-allergic patients whose SKINS were exposed to nickel - 7 hours,TP
GSM627166,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM11556,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM802177,Psoriasis,psoriasis,TP,Skin,Non-lesional (NL) Skin,TP
GSM162901,Bipolar Disorder; BD1 with psychotic features,bipolar disorder,TP,Trasnsformed Lymphocytes,Lymphocyte,TP
GSM560963,healthy,control,TP,Colon; Mucous Membrane,Intestinal biopsies,TP
GSM217781,HD patient,Huntington's disease,TP,lymphocytes (blood),Lymphocytes from patients with moderate stage Huntington's disease - Female,TP
GSM65730,Pre allergen challenge,control,TP,bronchial epithelium,Bronchial epithelium,TP
GSM217700,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM107537,neurofibrillary tangles,Alzheimer's disease,FP,Entorhinal Cortex,entorhinal cortex neurons,TP
GSM1232092,Liver Diseases; HCV,liver cirrhosis,TP,Kidney_Biopsy,Cirrhotic Livers and Normal Kidneys from the same patients,TP
GSM244507,normal,control,TP,Blood,Whole blood,TP
GSM29078,healthy,control,TP,Human fibroblast,Fibroblast,TP
GSM1267419,Psoriasis,psoriasis,TP,LS skin biopsy,skin,TP
GSM1167117,normal control,control,TP,Blood,Peripheral blood,TP
GSM1130479,bipolar patient,bipolar disorder,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM7841,Normal Cervix,control,TP,Cervix Uteri,Uterus - Cervix (MMHCC),TP
GSM98178,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM98184,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM1150709,normal aortic tissue,control,TP,aortic wall,Aorta,TP
GSM948591,UC; pancolitis,ulcerative colitis,TP,Human Colon,Intestinal mucosa,TP
GSM627192,Autistic Disorder,autism spectrum disorder,TP,Lymphocytes,blood lymphocytes,TP
GSM6828,Amyotrophic Lateral Sclerosis,amyotrophic lateral sclerosis,TP,Spinal Cord,CNS - Spinal Cord (MMHCC),TP
GSM1293383,plaque type psoriasis,psoriasis,TP,Epidermis,Epidermis,TP
GSM907870,non-AD,control,TP,Hippocampus,male hippocampus,TP
GSM425913,IA; grade: 1; Endometrioid,endometrial cancer,TP,Endometrium,Uterine tumors (endometrioid histologic subtype) - Stage-Grade:IA-G1,TP
GSM800763,Neoplasms; metastasis: metastatic recurrence; Stage: 3c,colorectal cancer,TP,cancer,Colon,TP
GSM886625,mutation (Arg1174Gln) in the tyrosine kinase domain of the insulin receptor gene (INSR),type 2 diabetes mellitus,TP,Vastus lateralis muscle,skeletal muscle,TP
GSM1053959,Down Syndrome,Down syndrome,TP,Fibroblasts,fibroblast,TP
GSM414948,Pancreatic Neoplasms; Neoplasms,pancreatic cancer,TP,Tumor Tissue in Pancreatic Cancer Sample,Pancreatic tissue,TP
GSM509791,normal adjacent esophageal tissue,control,TP,normal adjacent esophageal tissue,Esophageal normal adjacent tissue,TP
GSM93944,healthy control,control,TP,Mucous Membrane,Intestine - Large Intestine - Colon (MMHCC),FP
GSM479931,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM1150702,AAA; non-aneurysmal AAA neck tissue,abdominal aortic aneurysm,TP,aortic wall,Aorta,TP
GSM774499,Cerebral Palsy,cerebral palsy,TP,Semitendinosus Muscle,Skeletal muscle - Semitendinosus muscle biopsies,TP
GSM107528,normal,control,TP,Entorhinal Cortex,entorhinal cortex neurons,TP
GSM892372,control,control,TP,deltoid,deltoid,TP
GSM483480,healthy control,control,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with excess blasts 2),TP
GSM265022,Sepsis,control,TP,Plasma,Whole blood,TP
GSM37433,normal donor,control,TP,Synovial tissues,Synovial Membrane,TP
GSM388083,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM29076,healthy,control,TP,Human fibroblast,Fibroblast,TP
GSM244495,normal,control,TP,Blood,Whole blood,TP
GSM187586,normal control,control,TP,peripheral blood mononuclear cells (PBMCs),Peripheral blood mononuclear cell,TP
GSM627079,control,control,TP,Lymphocytes,blood lymphocytes,TP
GSM388076,normal,control,TP,Pancreas,Pancreatic tissue,TP
GSM627072,control,control,TP,Lymphocytes,peripheral blood lymphocytes,TP
GSM907828,Alzheimer Disease,Alzheimer's disease,TP,Temporal Lobe,male temporal cortex,TP
GSM902391,"Carcinoma, Adenoid Cystic; Neoplasms",salivary gland adenoid cystic carcinoma,TP,Adenoid Cystic Carcinoma,salivary tissue,TP
GSM213101,nobpd,control,TP,umbilical cord tissue,Premature newborn umbilical cords - Higher gestational age newborns,TP
GSM419173,sickle-cell,sickle cell anemia,TP,"Leukocytes, Mononuclear; Blood",peripheral blood,TP
GSM899015,"Arthritis, Rheumatoid",control,TP,synovial biopsies,synovial biopsies from affected knees,TP
GSM340321,RF- polyarticular JIA,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM1398680,adjacent non-tumorous,control,TP,Parenchymal Tissue,Tumor tissues and Adjacent non-tumorous tissues of Hepatocellular Carcinoma,TP
GSM11451,Multiple Myeloma,control,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM746729,Systemic lupus erythematosous (SLE),lupus erythematosus,TP,Blood; Sorted B cell,Peripheral blood B cells (inactive lupus),TP
GSM39874,normal bone marrow,control,TP,Bone Marrow,Mononuclear Leukocyte,TP
GSM1060161,Hypertension,control,TP,carotid tissue,Carotid artery,TP
GSM907799,Alzheimer Disease,Alzheimer's disease,TP,Frontal Lobe,female frontal cortex,TP
GSM187622,new onset sJIA,JRA - Juvenile rheumatoid arthritis,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM388125,Neoplasms,pancreatic ductal adenocarcinoma,TP,Pancreas,Pancreatic tissue,TP
GSM800773,Neoplasms; Stage: 2A,colorectal cancer,TP,cancer,Colon,TP
GSM312900,normal healthy nasopharyngeal tissue,control,TP,Nasopharynx,Microdissected nasopharyngeal carcinoma (NPC) tissues samples - stage T1N0,TP
GSM217743,Marfan subject,Marfan syndrome,TP,Skin fibroblasts,Fibroblast,TP
GSM418744,control,control,TP,Skin fibroblasts,Fibroblast cell lines - 3 years,TP
GSM14538,healthy,control,TP,Human polymorphonuclear (PMN) leukocytes,Blood neutrophil,TP
GSM98204,asthmatic,asthma,TP,airway epithelial brushing,Epithelial Cell,TP
GSM639759,non-lesional,control,TP,Tendons; Rotator Cuff,Tendons,TP
GSM102700,Melanoma,melanoma,TP,Lymph Nodes,Epidermis,TP
GSM11488,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM1174427,PCOS,polycystic ovary syndrome,TP,Endometrium,Epithelial cells,TP
GSM160308,normal,control,TP,Prefrontal Cortex,frontal cortex,TP
GSM7827,Uterine Cervical Neoplasms,cervix carcinoma,TP,cervical cancer tissue,Uterus - Cervix (MMHCC),TP
GSM1130421,control subject,control,TP,leukocytes from whole blood,peripheral blood leukocytes,TP
GSM337348,psoriatic patients,Psoriasis vulgaris,TP,skin_tissue,Skin tissue,TP
GSM97864,"oligodendroglioma, grade 2",oligodendroglioma,TP,Brain tissue,CNS - Brain (MMHCC),TP
GSM413797,Multiple Sclerosis,relapsing-remitting multiple sclerosis,TP,CD4+T cells,CD4+ T cells Lymphocytes (sorted from PBMCs from monozygotic twin pairs discordant for RRMS),TP
GSM29596,normal control,control,TP,sigmoid colon biopsy,sigmoid colons (mucosal biopsy),TP
GSM483382,Myelodysplastic syndromes (MDS); Refractory anemia with ringed sideroblasts (RARS),myelodysplastic syndrome,TP,Bone Marrow; CD34+ hematopoietic stem cells (HSC),CD34+ hematopoietic stem cells (refractory anemia with ringed sideroblasts),TP
GSM907827,Alzheimer Disease,Alzheimer's disease,TP,Temporal Lobe,female temporal cortex,TP
GSM66627,healthy subject,bacterial infectious disease,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cell,TP
GSM509794,normal adjacent esophageal tissue,control,TP,normal adjacent esophageal tissue,Esophageal normal adjacent tissue,TP
GSM66929,Hypoxia,Hypoxia,TP,Astrocytes,Astrocyte,TP
GSM7834,Uterine Cervical Neoplasms,cervix carcinoma,TP,cervical cancer tissue,Uterus - Cervix (MMHCC),TP
GSM11517,Multiple Myeloma; lytic-lesion,Osteolysis,FP,Bone Marrow,Leukocyte - Lymphocyte - B-Lymphocyte - Plasma Cell (MMHCC),TP
GSM12597,Pulmonary Arterial Hypertension,pulmonary hypertension,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM349742,Not Specified,control,TP,T-Lymphocytes,CD3+ T cells,TP
GSM479980,Sarcoidosis,sarcoidosis,TP,human peripheral blood mononuclear cells,Peripheral blood mononuclear cells,TP
GSM13154,Not Specified,control,TP,PMBCs,Peripheral blood mononuclear cell,TP
GSM340261,enthesitis-related arthritis,arthritis,TP,"Leukocytes, Mononuclear",PBMC (peripheral blood mononuclear cells),TP
GSM103385,MDS; RARS,anemia,TP,CD34+ cells,CD34+ cells (refractory anemia with ringed sideroblasts),TP
GSM23188,Not Specified,control,TP,"Leukocytes, Mononuclear",Peripheral blood mononuclear cell,TP
GSM490155,intraductal papillary-mucinous carcinoma (IPMC),pancreatic non-invasive intraductal papillary-mucinous carcinoma,TP,Epithelial Cells,Epithelial cells (pancreatic duct)),TP
GSM317334,control,control,TP,"Muscle Fibers, Skeletal",Muscle tissue,TP
GSM39104,HIV seronegative,control,FP,human PBMC,Peripheral blood mononuclear cell,TP
