gsm,gold_raw,prediction_raw,gold_parsed,prediction_parsed,verdict
GSM365525,180,age: 15,15.0000,15.0000,TP
GSM365526,180,age: 15,15.0000,15.0000,TP
GSM365527,180,age: 15,15.0000,15.0000,TP
GSM365529,204,age: 17,17.0000,17.0000,TP
GSM365532,204,age: 17,17.0000,17.0000,TP
GSM365533,204,age: 17,17.0000,17.0000,TP
GSM365534,204,age: 17 years,17.0000,17.0000,TP
GSM367,660,age: 55,55.0000,55.0000,TP
GSM371,564,age: 47 years,47.0000,47.0000,TP
GSM371116,156,age: 13,13.0000,13.0000,TP
GSM371118,144,age: 12,12.0000,12.0000,TP
GSM371126,216,age: 18 years,18.0000,18.0000,TP
GSM371127,252,age: 21 years,21.0000,21.0000,TP
GSM371129,168,age: 14 years,14.0000,14.0000,TP
GSM371373,144,age: 12,12.0000,12.0000,TP
GSM371377,144,age: 12,12.0000,12.0000,TP
GSM371378,144,age: 12,12.0000,12.0000,TP
GSM371379,144,age: 12,12.0000,12.0000,TP
GSM371380,144,age: 12,12.0000,12.0000,TP
GSM371381,144,age: 12,12.0000,12.0000,TP
GSM371386,144,age: 12,12.0000,12.0000,TP
GSM371387,144,age: 12,12.0000,12.0000,TP
GSM371389,144,age: 12,12.0000,12.0000,TP
GSM371391,144,age: 12,12.0000,12.0000,TP
GSM371393,144,age: 12,12.0000,12.0000,TP
GSM371394,144,age: 12,12.0000,12.0000,TP
GSM371396,144,age: 12,12.0000,12.0000,TP
GSM371404,144,age: 12,12.0000,12.0000,TP
GSM371407,144,age: 12,12.0000,12.0000,TP
GSM372,564,age: 47,47.0000,47.0000,TP
GSM372101,216,age: 18 years,18.0000,18.0000,TP
GSM372102,240,age: 20 years,20.0000,20.0000,TP
GSM372104,240,age: 20 years,20.0000,20.0000,TP
GSM372109,216,age: 18 years,18.0000,18.0000,TP
GSM372110,240,age: 20 years,20.0000,20.0000,TP
GSM372118,240,age: 20 years,20.0000,20.0000,TP
GSM372707,528,age: 44,44.0000,44.0000,TP
GSM372709,672,age: 56,56.0000,56.0000,TP
GSM372710,744,age: 62,62.0000,62.0000,TP
GSM372722,528,age: 44,44.0000,44.0000,TP
GSM372724,396,age: 33,33.0000,33.0000,TP
GSM372729,528,age: 44,44.0000,44.0000,TP
GSM372730,324,age: 27 years,27.0000,27.0000,TP
GSM372801,528,age: 44 years,44.0000,44.0000,TP
GSM372808,324,age: 27 years,27.0000,27.0000,TP
GSM373,624,age: 52,52.0000,52.0000,TP
GSM373463,630,age: 40-65 yrs,52.5000,40.0000,FP
GSM373472,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373474,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373475,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373477,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373479,630,age: 40-65 yrs,52.5000,40.0000,FP
GSM373480,630,age: 40-65 yrs,52.5000,40.0000,FP
GSM373481,630,age: 40-65 yrs,52.5000,40.0000,FP
GSM373487,630,age: 40-65 yrs,52.5000,40.0000,FP
GSM373488,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373490,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373491,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373493,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373495,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM373496,630,age: between 40-65 yrs,52.5000,40.0000,FP
GSM376,624,age: 52,52.0000,52.0000,TP
GSM378,552,age: 46,46.0000,46.0000,TP
GSM380,552,age: 46,46.0000,46.0000,TP
GSM38053,600,age: 50-60,50.0000,50.0000,TP
GSM384,792,age: 66,66.0000,66.0000,TP
GSM385,756,age: 63 years,63.0000,63.0000,TP
GSM386,756,age: 63,63.0000,63.0000,TP
GSM387,756,age: 63,63.0000,63.0000,TP
GSM387008,3,weeks: 9.6,0.2500,0.1846,TP
GSM387014,3,weeks: 13.9,0.2500,0.2673,TP
GSM387016,3.96,weeks: 16.1,0.3300,0.3096,TP
GSM387019,3.96,weeks: 16.9,0.3300,0.3250,TP
GSM387020,3.96,weeks: 17.1,0.3300,0.3288,TP
GSM387021,3.96,weeks: 18.1,0.3300,0.3481,TP
GSM388910,636,age: 53 years,53.0000,53.0000,TP
GSM388915,384,age: 32 years,32.0000,32.0000,TP
GSM388916,480,age: 40 years,40.0000,40.0000,TP
GSM388919,768,age: 64 years,64.0000,64.0000,TP
GSM388925,540,age: 45 years,45.0000,45.0000,TP
GSM388929,384,age: 32 years,32.0000,32.0000,TP
GSM389,936,age: 78 years,78.0000,78.0000,TP
GSM390209,564,age: 47,47.0000,47.0000,TP
GSM390210,528,age: 44,44.0000,44.0000,TP
GSM390213,492,age: 41,41.0000,41.0000,TP
GSM390215,528,age: 44,44.0000,44.0000,TP
GSM390216,888,age: 74,74.0000,74.0000,TP
GSM390217,672,age: 56,56.0000,56.0000,TP
GSM390223,624,age: 52,52.0000,52.0000,TP
GSM394,960,age: 80,80.0000,80.0000,TP
GSM396,960,age: 80,80.0000,80.0000,TP
GSM399761,696,age: 58 years,58.0000,58.0000,TP
GSM399763,840,age: 70 years,70.0000,70.0000,TP
GSM403,816,age: 68 years,68.0000,68.0000,TP
GSM403299,72,age: 6y,6.0000,6.0000,TP
GSM403313,36,age: 3y,3.0000,3.0000,TP
GSM403315,96,age: 8y,8.0000,8.0000,TP
GSM403323,144,age: 12y,12.0000,12.0000,TP
GSM403329,72,age: 6y,6.0000,6.0000,TP
GSM403406,132,age: 11y,11.0000,11.0000,TP
GSM403412,72,age: 6y,6.0000,6.0000,TP
GSM403438,24,age: 2y,2.0000,2.0000,TP
GSM403547,19.2,age: 1.6y,1.6000,1.6000,TP
GSM403552,120,age: 10y,10.0000,10.0000,TP
GSM405,744,age: 62,62.0000,62.0000,TP
GSM408,744,age: 62,62.0000,62.0000,TP
GSM413,840,age: 70 years,70.0000,70.0000,TP
GSM414,840,age: 70,70.0000,70.0000,TP
GSM414925,828,age: 69,69.0000,69.0000,TP
GSM414927,612,age: 51,51.0000,51.0000,TP
GSM414928,612,age: 51,51.0000,51.0000,TP
GSM414929,648,age: 54,54.0000,54.0000,TP
GSM414931,756,age: 63,63.0000,63.0000,TP
GSM414932,756,age: 63,63.0000,63.0000,TP
GSM414933,888,age: 74,74.0000,74.0000,TP
GSM414942,1008,age: 84,84.0000,84.0000,TP
GSM414944,972,age: 81,81.0000,81.0000,TP
GSM414945,720,age: 60,60.0000,60.0000,TP
GSM414946,876,age: 73,73.0000,73.0000,TP
GSM414956,696,age: 58,58.0000,58.0000,TP
GSM414957,696,age: 58,58.0000,58.0000,TP
GSM414964,864,age: 72,72.0000,72.0000,TP
GSM414965,816,age: 68,68.0000,68.0000,TP
GSM414966,816,age: 68,68.0000,68.0000,TP
GSM414970,660,age: 55,55.0000,55.0000,TP
GSM414974,756,age: 63,63.0000,63.0000,TP
GSM416,840,age: 70,70.0000,70.0000,TP
GSM418749,48,age: 4 years,4.0000,4.0000,TP
GSM418752,36,age: 3 years,3.0000,3.0000,TP
GSM418760,84,age: 7 years,7.0000,7.0000,TP
GSM420,660,age: 55,55.0000,55.0000,TP
GSM421,660,age: 55,55.0000,55.0000,TP
GSM426264,636,age: 53,53.0000,53.0000,TP
GSM426265,480,age: 40 years,40.0000,40.0000,TP
GSM426267,552,age: 46,46.0000,46.0000,TP
GSM426272,576,age: 48,48.0000,48.0000,TP
GSM426276,624,age: 52,52.0000,52.0000,TP
GSM426277,528,age: 44 years,44.0000,44.0000,TP
GSM426279,288,age: 24 years,24.0000,24.0000,TP
GSM426281,168,age: 14,14.0000,14.0000,TP
GSM44906,672,years: 56,56.0000,56.0000,TP
GSM44939,960,years: 80,80.0000,80.0000,TP
GSM44943,864,years: 72,72.0000,72.0000,TP
GSM452241,528,age: 44,44.0000,44.0000,TP
GSM452245,1008,age: 84,84.0000,84.0000,TP
GSM452246,312,age: 26,26.0000,26.0000,TP
GSM452247,228,age: 19,19.0000,19.0000,TP
GSM452248,264,age: 22,22.0000,22.0000,TP
GSM452250,420,age: 35,35.0000,35.0000,TP
GSM452251,252,age: 21,21.0000,21.0000,TP
GSM452255,564,age: 47,47.0000,47.0000,TP
GSM452258,228,age: 19,19.0000,19.0000,TP
GSM452259,360,age: 30,30.0000,30.0000,TP
GSM455154,588,years: 49,49.0000,49.0000,TP
GSM457193,348,age: 29,29.0000,29.0000,TP
GSM457198,588,age: 49,49.0000,49.0000,TP
GSM457201,576,age: 48,48.0000,48.0000,TP
GSM457206,468,age: 39,39.0000,39.0000,TP
GSM457211,372,age: 31,31.0000,31.0000,TP
GSM457214,588,age: 49,49.0000,49.0000,TP
GSM457215,528,age: 44,44.0000,44.0000,TP
GSM457218,624,age: 52,52.0000,52.0000,TP
GSM457219,456,age: 38,38.0000,38.0000,TP
GSM457221,456,age: 38,38.0000,38.0000,TP
GSM46825,480,age: 40-50,40.0000,40.0000,TP
GSM46826,600,age: 50-60,50.0000,50.0000,TP
GSM46847,480,age: 22198,40.0000,22198.0000,FP
GSM46858,600,age: 50-60,50.0000,50.0000,TP
GSM46920,840,age: 70-80,70.0000,70.0000,TP
GSM46944,600,age: 31828,50.0000,31828.0000,FP
GSM46965,720,age: 60-70,60.0000,60.0000,TP
GSM471972,552,age: 46,46.0000,46.0000,TP
GSM471973,396,age: 33,33.0000,33.0000,TP
GSM472007,156,age: 13,13.0000,13.0000,TP
GSM472045,780,age: 65,65.0000,65.0000,TP
GSM472053,576,age: 48,48.0000,48.0000,TP
GSM472059,1044,age: 87,87.0000,87.0000,TP
GSM472061,768,age: 64,64.0000,64.0000,TP
GSM472062,984,age: 82,82.0000,82.0000,TP
GSM472067,960,age: 80,80.0000,80.0000,TP
GSM472076,1044,age: 87,87.0000,87.0000,TP
GSM472077,924,age: 77,77.0000,77.0000,TP
GSM472082,708,age: 59,59.0000,59.0000,TP
GSM472083,936,age: 78,78.0000,78.0000,TP
GSM472088,888,age: 74,74.0000,74.0000,TP
GSM472095,924,age: 77,77.0000,77.0000,TP
GSM472098,960,age: 80,80.0000,80.0000,TP
GSM472100,912,age: 76,76.0000,76.0000,TP
GSM472106,900,age: 75,75.0000,75.0000,TP
GSM472114,840,age: 70 years,70.0000,70.0000,TP
GSM472144,960,age: 80,80.0000,80.0000,TP
GSM472145,516,age: 43,43.0000,43.0000,TP
GSM472146,768,age: 64,64.0000,64.0000,TP
GSM472151,744,age: 62,62.0000,62.0000,TP
GSM472157,840,age: 70,70.0000,70.0000,TP
GSM472162,780,age: 65,65.0000,65.0000,TP
GSM472163,780,age: 65,65.0000,65.0000,TP
GSM472166,168,age: 14,14.0000,14.0000,TP
GSM472168,228,age: 19,19.0000,19.0000,TP
GSM472169,48,age: 4 years,4.0000,4.0000,TP
GSM478536,564,age: 47,47.0000,47.0000,TP
GSM478539,540,age: 45,45.0000,45.0000,TP
GSM478549,372,age: 31,31.0000,31.0000,TP
GSM478554,528,age: 44,44.0000,44.0000,TP
GSM478568,324,age: 27 years,27.0000,27.0000,TP
GSM478569,324,age: 27 years,27.0000,27.0000,TP
GSM478571,468,age: 39 years,39.0000,39.0000,TP
GSM478572,468,age: 39 years,39.0000,39.0000,TP
GSM478574,264,age: 22,22.0000,22.0000,TP
GSM478581,240,age: 20,20.0000,20.0000,TP
GSM478584,360,age: 30,30.0000,30.0000,TP
GSM478585,456,age: 38,38.0000,38.0000,TP
GSM478586,456,age: 38,38.0000,38.0000,TP
GSM478587,456,age: 38,38.0000,38.0000,TP
GSM478588,492,age: 41,41.0000,41.0000,TP
GSM478592,420,age: 35,35.0000,35.0000,TP
GSM478593,420,age: 35,35.0000,35.0000,TP
GSM478594,456,age: 38,38.0000,38.0000,TP
GSM478596,456,age: 38,38.0000,38.0000,TP
GSM478601,312,age: 26,26.0000,26.0000,TP
GSM478639,540,age: 45,45.0000,45.0000,TP
GSM478645,480,age: 40,40.0000,40.0000,TP
GSM478646,480,age: 40,40.0000,40.0000,TP
GSM478649,336,age: 28,28.0000,28.0000,TP
GSM478651,372,age: 31,31.0000,31.0000,TP
GSM478652,372,age: 31,31.0000,31.0000,TP
GSM478653,372,age: 31,31.0000,31.0000,TP
GSM478659,540,age: 45,45.0000,45.0000,TP
GSM478661,288,age: 24,24.0000,24.0000,TP
GSM478662,288,age: 24,24.0000,24.0000,TP
GSM478669,324,age: 27 years,27.0000,27.0000,TP
GSM478675,264,age: 22,22.0000,22.0000,TP
GSM478679,408,age: 34,34.0000,34.0000,TP
GSM478680,408,age: 34,34.0000,34.0000,TP
GSM478689,456,age: 38,38.0000,38.0000,TP
GSM478690,492,age: 41,41.0000,41.0000,TP
GSM478692,492,age: 41,41.0000,41.0000,TP
GSM478693,420,age: 35,35.0000,35.0000,TP
GSM478694,420,age: 35,35.0000,35.0000,TP
GSM478696,456,age: 38,38.0000,38.0000,TP
GSM478697,456,age: 38,38.0000,38.0000,TP
GSM478699,588,age: 49,49.0000,49.0000,TP
GSM478701,588,age: 49,49.0000,49.0000,TP
GSM478704,312,age: 26,26.0000,26.0000,TP
GSM486434,336,age: 28,28.0000,28.0000,TP
GSM488003,87.6,age: 7.3 years,7.3000,7.3000,TP
GSM488037,264,age: 22.7 years,22.0000,22.7000,TP
GSM488040,74.4,age: 6.2 years,6.2000,6.2000,TP
GSM524162,816,age: 68 years,68.0000,68.0000,TP
GSM524164,768,age: 64,64.0000,64.0000,TP
GSM524165,888,age: 74 years,74.0000,74.0000,TP
GSM524168,948,age: 79 years,79.0000,79.0000,TP
GSM524169,672,age: 56,56.0000,56.0000,TP
GSM53041,720,age: 60-70,60.0000,60.0000,TP
GSM53043,720,age: 60-70,60.0000,60.0000,TP
GSM53081,960,age: 80-90,80.0000,80.0000,TP
GSM53141,600,days: 3760,50.0000,10.3014,FP
GSM544733,564,age: 47 yrs,47.0000,47.0000,TP
GSM544736,48,age: 4 yrs,4.0000,4.0000,TP
GSM549530,720,age: 60,60.0000,60.0000,TP
GSM549534,972,age: 81 years,81.0000,81.0000,TP
GSM549535,684,age: 57 years,57.0000,57.0000,TP
GSM549539,420,age: 35 years,35.0000,35.0000,TP
GSM549540,684,age: 57 years,57.0000,57.0000,TP
GSM550928,180,age: 15 years,15.0000,15.0000,TP
GSM550932,180,age: 15 years,15.0000,15.0000,TP
GSM550933,180,age: 15 years,15.0000,15.0000,TP
GSM561089,216,age: 18 years,18.0000,18.0000,TP
GSM561092,216,age: 18 years,18.0000,18.0000,TP
GSM563305,768,age: 64,64.0000,64.0000,TP
GSM563311,828,age: 69,69.0000,69.0000,TP
GSM563312,828,age: 69,69.0000,69.0000,TP
GSM563314,780,age: 65,65.0000,65.0000,TP
GSM563320,624,age: 52,52.0000,52.0000,TP
GSM601873,756,age: 63,63.0000,63.0000,TP
GSM601874,756,age: 63,63.0000,63.0000,TP
GSM601875,756,age: 63,63.0000,63.0000,TP
GSM601876,756,age: 63,63.0000,63.0000,TP
GSM601878,540,age: 45,45.0000,45.0000,TP
GSM601880,540,age: 45,45.0000,45.0000,TP
GSM601882,300,age: 25,25.0000,25.0000,TP
GSM601884,300,age: 25,25.0000,25.0000,TP
GSM601886,300,age: 25,25.0000,25.0000,TP
GSM601887,324,age: 27,27.0000,27.0000,TP
GSM601889,324,age: 27,27.0000,27.0000,TP
GSM601891,324,age: 27,27.0000,27.0000,TP
GSM601892,612,age: 51,51.0000,51.0000,TP
GSM601895,612,age: 51,51.0000,51.0000,TP
GSM601896,612,age: 51,51.0000,51.0000,TP
GSM601897,492,age: 41,41.0000,41.0000,TP
GSM601901,492,age: 41,41.0000,41.0000,TP
GSM601902,528,age: 44,44.0000,44.0000,TP
GSM601909,360,age: 30,30.0000,30.0000,TP
GSM601911,360,age: 30,30.0000,30.0000,TP
GSM601916,312,age: 26,26.0000,26.0000,TP
GSM601922,348,age: 29,29.0000,29.0000,TP
GSM601926,348,age: 29,29.0000,29.0000,TP
GSM601930,336,age: 28,28.0000,28.0000,TP
GSM601934,576,age: 48,48.0000,48.0000,TP
GSM601935,576,age: 48,48.0000,48.0000,TP
GSM601936,576,age: 48,48.0000,48.0000,TP
GSM601942,504,age: 42,42.0000,42.0000,TP
GSM601943,504,age: 42,42.0000,42.0000,TP
GSM601944,504,age: 42,42.0000,42.0000,TP
GSM601949,600,age: 50,50.0000,50.0000,TP
GSM601950,600,age: 50,50.0000,50.0000,TP
GSM601952,444,age: 37 years,37.0000,37.0000,TP
GSM601953,444,age: 37 years,37.0000,37.0000,TP
GSM601955,444,age: 37 years,37.0000,37.0000,TP
GSM601961,516,age: 43,43.0000,43.0000,TP
GSM601962,648,age: 54,54.0000,54.0000,TP
GSM601966,648,age: 54,54.0000,54.0000,TP
GSM601967,480,age: 40,40.0000,40.0000,TP
GSM601971,480,age: 40,40.0000,40.0000,TP
GSM601978,456,age: 38,38.0000,38.0000,TP
GSM601980,456,age: 38,38.0000,38.0000,TP
GSM601984,216,age: 18,18.0000,18.0000,TP
GSM601986,216,age: 18,18.0000,18.0000,TP
GSM601988,288,age: 24,24.0000,24.0000,TP
GSM623767,792,age: 66,66.0000,66.0000,TP
GSM623768,708,age: 59,59.0000,59.0000,TP
GSM623775,552,age: 46,46.0000,46.0000,TP
GSM623780,540,age: 45,45.0000,45.0000,TP
GSM623781,720,age: 60,60.0000,60.0000,TP
GSM623784,324,age: 27,27.0000,27.0000,TP
GSM623790,540,age: 45,45.0000,45.0000,TP
GSM623793,456,age: 38,38.0000,38.0000,TP
GSM623794,528,age: 44,44.0000,44.0000,TP
GSM623796,276,age: 23,23.0000,23.0000,TP
GSM623798,288,age: 24,24.0000,24.0000,TP
GSM623803,504,age: 42,42.0000,42.0000,TP
GSM623804,516,age: 43,43.0000,43.0000,TP
GSM623805,504,age: 42,42.0000,42.0000,TP
GSM623806,312,age: 26,26.0000,26.0000,TP
GSM623808,492,age: 41,41.0000,41.0000,TP
GSM641346,624,age: 52,52.0000,52.0000,TP
GSM641348,624,age: 52,52.0000,52.0000,TP
GSM641350,600,age: 50,50.0000,50.0000,TP
GSM641353,600,age: 50,50.0000,50.0000,TP
GSM641354,600,age: 50,50.0000,50.0000,TP
GSM641355,600,age: 50,50.0000,50.0000,TP
GSM641358,396,age: 33,33.0000,33.0000,TP
GSM641360,396,age: 33,33.0000,33.0000,TP
GSM641363,420,age: 35,35.0000,35.0000,TP
GSM641364,420,age: 35,35.0000,35.0000,TP
GSM641365,420,age: 35,35.0000,35.0000,TP
GSM641371,432,age: 36,36.0000,36.0000,TP
GSM67127,504,age: 42 years,42.0000,42.0000,TP
GSM67133,660,age: 55 years,55.0000,55.0000,TP
GSM67137,432,age: 36 years,36.0000,36.0000,TP
GSM67141,720,age: 60 years,60.0000,60.0000,TP
GSM67143,540,age: 45 years,45.0000,45.0000,TP
GSM67145,372,age: 31,31.0000,31.0000,TP
GSM67149,372,age: 31 years,31.0000,31.0000,TP
GSM67163,360,age: 30 years,30.0000,30.0000,TP
GSM67164,600,age: 50,50.0000,50.0000,TP
GSM677357,624,age: 52,52.0000,52.0000,TP
GSM678328,960,age: 80,80.0000,80.0000,TP
GSM678350,900,age: 75,75.0000,75.0000,TP
GSM678352,864,age: 72,72.0000,72.0000,TP
GSM691125,672,age: 56,56.0000,56.0000,TP
GSM691130,552,age: 46,46.0000,46.0000,TP
GSM691132,684,age: 57,57.0000,57.0000,TP
GSM691133,600,age: 50,50.0000,50.0000,TP
GSM691134,720,age: 60,60.0000,60.0000,TP
GSM691136,660,age: 55,55.0000,55.0000,TP
GSM691139,924,age: 77,77.0000,77.0000,TP
GSM691143,444,age: 37,37.0000,37.0000,TP
GSM691147,324,age: 27,27.0000,27.0000,TP
GSM691148,744,age: 62,62.0000,62.0000,TP
GSM691151,708,age: 59,59.0000,59.0000,TP
GSM691152,828,age: 69,69.0000,69.0000,TP
GSM691154,768,age: 64,64.0000,64.0000,TP
GSM72244,300,age: 25,25.0000,25.0000,TP
GSM72249,444,age: 37 years,37.0000,37.0000,TP
GSM732384,372,age: 31 years,31.0000,31.0000,TP
GSM732385,372,age: 31 years,31.0000,31.0000,TP
GSM732391,264,age: 22 years,22.0000,22.0000,TP
GSM736168,888,age: 74,74.0000,74.0000,TP
GSM758397,600,age: 50 yr,50.0000,50.0000,TP
GSM758400,600,age: 50 yr,50.0000,50.0000,TP
GSM76515,360,age: 30-40,30.0000,30.0000,TP
GSM76568,840,age: 70-80,70.0000,70.0000,TP
GSM76580,600,age: 50-60,50.0000,50.0000,TP
GSM76644,840,years: 70-80,70.0000,70.0000,TP
GSM786491,768,age: 64.06,64.0000,64.0600,TP
GSM786504,816,age: 68.04 years,68.0000,68.0400,TP
GSM786509,876,age: 73.32,73.0000,73.3200,TP
GSM786510,672,age: 56.61,56.0000,56.6100,TP
GSM786517,708,age: 59.39 years,59.0000,59.3900,TP
GSM786522,672,age: 56.47,56.0000,56.4700,TP
GSM786523,876,age: 73.42,73.0000,73.4200,TP
GSM786525,816,age: 68.72,68.0000,68.7200,TP
GSM786526,1008,age: 84.48,84.0000,84.4800,TP
GSM786531,960,age: 80.66,80.0000,80.6600,TP
GSM786535,828,age: 69.75 years,69.0000,69.7500,TP
GSM786538,960,age: 80.4,80.0000,80.4000,TP
GSM786541,936,age: 78.05,78.0000,78.0500,TP
GSM786546,996,age: 83.63,83.0000,83.6300,TP
GSM786549,720,age: 60.47 years,60.0000,60.4700,TP
GSM786550,972,age: 81.49,81.0000,81.4900,TP
GSM786551,804,age: 67.33,67.0000,67.3300,TP
GSM786558,864,age: 72.61,72.0000,72.6100,TP
GSM786567,732,age: 61.87,61.0000,61.8700,TP
GSM786569,864,age: 72.75 years,72.0000,72.7500,TP
GSM786570,960,age: 80.46,80.0000,80.4600,TP
GSM786573,696,age: 58.21,58.0000,58.2100,TP
GSM786574,612,age: 51.33,51.0000,51.3300,TP
GSM786578,984,age: 82.72,82.0000,82.7200,TP
GSM786579,828,age: 69.1,69.0000,69.1000,TP
GSM786581,804,age: 67.38 years,67.0000,67.3800,TP
GSM786582,768,age: 64.83 years,64.0000,64.8300,TP
GSM786583,936,age: 78.3,78.0000,78.3000,TP
GSM800604,852,age: 71,71.0000,71.0000,TP
GSM800608,864,age: 72,72.0000,72.0000,TP
GSM800611,924,age: 77,77.0000,77.0000,TP
GSM800612,840,age: 70,70.0000,70.0000,TP
GSM800614,852,age: 71,71.0000,71.0000,TP
GSM800615,660,age: 55,55.0000,55.0000,TP
GSM800617,588,age: 49,49.0000,49.0000,TP
GSM81,828,age: 69 years,69.0000,69.0000,TP
GSM82,828,age: 69,69.0000,69.0000,TP
GSM83913,852,years: 71,71.0000,71.0000,TP
GSM83917,804,age: 67 years old,67.0000,67.0000,TP
GSM83925,948,years: 79,79.0000,79.0000,TP
GSM83929,588,years: 49,49.0000,49.0000,TP
GSM83939,876,years: 73,73.0000,73.0000,TP
GSM83942,600,years: 50,50.0000,50.0000,TP
GSM83950,756,years: 63,63.0000,63.0000,TP
GSM83954,840,age: 70 years old,70.0000,70.0000,TP
GSM83955,840,age: 70 years old,70.0000,70.0000,TP
GSM83960,828,age: 69 years old,69.0000,69.0000,TP
GSM83962,840,years: 70,70.0000,70.0000,TP
GSM83963,840,years: 70,70.0000,70.0000,TP
GSM83970,876,years: 73,73.0000,73.0000,TP
GSM83994,756,years: 63,63.0000,63.0000,TP
GSM83996,588,years: 49,49.0000,49.0000,TP
GSM83997,588,years: 49,49.0000,49.0000,TP
GSM83998,588,years: 49,49.0000,49.0000,TP
GSM84206,876,years: 73,73.0000,73.0000,TP
GSM84210,600,years: 50,50.0000,50.0000,TP
GSM84215,768,years: 64,64.0000,64.0000,TP
GSM84216,768,years: 64,64.0000,64.0000,TP
GSM84218,864,years: 72,72.0000,72.0000,TP
GSM84219,864,years: 72,72.0000,72.0000,TP
GSM84226,672,years: 56,56.0000,56.0000,TP
GSM84227,672,years: 56,56.0000,56.0000,TP
GSM84233,840,age: 70 years old,70.0000,70.0000,TP
GSM84234,840,years: 70,70.0000,70.0000,TP
GSM84235,840,years: 70,70.0000,70.0000,TP
GSM84236,840,years: 70,70.0000,70.0000,TP
GSM84246,936,years: 78,78.0000,78.0000,TP
GSM85,576,age: 48,48.0000,48.0000,TP
GSM85804,324,age: 27,27.0000,27.0000,TP
GSM85805,324,age: 27,27.0000,27.0000,TP
GSM85813,324,age: 27,27.0000,27.0000,TP
GSM85814,324,age: 27,27.0000,27.0000,TP
GSM88964,480,age: 40-50,40.0000,40.0000,TP
GSM88987,720,age: 20450,60.0000,20450.0000,FP
GSM88995,720,age: 60-70,60.0000,60.0000,TP
GSM89,600,age: 50,50.0000,50.0000,TP
GSM89067,600,age: 50-60,50.0000,50.0000,TP
GSM89086,600,age: 50-60,50.0000,50.0000,TP
GSM89099,600,age: 50-60,50.0000,50.0000,TP
GSM899010,876,age: 73,73.0000,73.0000,TP
GSM899013,672,age: 56,56.0000,56.0000,TP
GSM899016,516,age: 43,43.0000,43.0000,TP
GSM899018,660,age: 55,55.0000,55.0000,TP
GSM899019,744,age: 62,62.0000,62.0000,TP
GSM899026,660,age: 55,55.0000,55.0000,TP
GSM899027,864,age: 72,72.0000,72.0000,TP
GSM899028,504,age: 42,42.0000,42.0000,TP
GSM94,864,age: 72,72.0000,72.0000,TP
GSM95,864,age: 72 years,72.0000,72.0000,TP
GSM96,864,age: 72,72.0000,72.0000,TP
GSM97,696,age: 58,58.0000,58.0000,TP
